gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
142316581																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					425		Markus Döring																												1999-07-10T02:00Z				1999	7	10																TR												36.824	30.337																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316580																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					387		Markus Döring																												1999-07-10T02:00Z				1999	7	10																TR												36.824	30.337																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316579																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					386		Markus Döring																												1999-07-10T02:00Z				1999	7	10																TR												36.824	30.337																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316578																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					349a		Markus Döring																												1999-07-08T02:00Z				1999	7	8																TR												36.538	30.432																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2050.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316577																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					293		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Poaceae								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae					FAMILY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T13:10Z	2200.0						GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK		true	false	3073	6	7707728	196	1369	3073					Poaceae		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316576																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					243x19		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316575																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					243		Markus Döring																												1999-07-02T02:00Z				1999	7	2																TR												36.6	30.1																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316574																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					216x16		Markus Döring																												1999-07-02T02:00Z				1999	7	2																TR												36.6	30.1																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316573																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					216		Markus Döring																												1999-06-29T02:00Z				1999	6	29																TR												36.563	29.63																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316572																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					202		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	1830.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316571																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					185		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	1830.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316570																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					170		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	1800.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316569																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					165		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Bromus tectorum L.								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tectorum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	1800.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2703746	6	7707728	196	1369	3073	2703642		2703746	Bromus tectorum	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316568																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1539		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8075	35.1231																																				Markus Döring													Campanula cymbalaria Sm.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		cymbalaria		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:06Z	2580.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5411323	6	7707728	220	414	8801	3161935		5411323	Campanula cymbalaria	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316567																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1537		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8075	35.1231																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2580.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316566																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1478		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316565																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1470		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Campanula glomerata subsp. hispida (Witasek) Hayek								Plantae	Tracheophyta	Magnoliopsida	Asterales	Campanulaceae	Campanula		glomerata	hispida	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T03:06Z	2150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5409986	6	7707728	220	414	8801	3161935		5409933	Campanula glomerata	Campanula		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316564																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1468		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2170.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316563																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1415		Markus Döring																												1999-08-09T02:00Z				1999	8	9																TR												37.8298	35.1299																																				Markus Döring													Bupleurum falcatum subsp. cernuum (Ten.) Arcangeli								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	cernuum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8223351	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316562																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1303		Markus Döring																												1999-08-08T02:00Z				1999	8	8																TR												37.9	35.152																																				Markus Döring													Bromus tomentellus var. tomentellus								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tomentellus	tomentellus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2520.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9207618	6	7707728	196	1369	3073	2703642		4150343	Bromus tomentellus	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316561																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					129		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Bunium microcarpum subsp. microcarpum								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Bunium		microcarpum	microcarpum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:01Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7224107	6	7707728	220	1351	6720	3034500		6027291	Bunium microcarpum	Bunium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316560																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1246		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Bupleurum falcatum subsp. cernuum (Ten.) Arcangeli								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	cernuum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8223351	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316559																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1223x116		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Bupleurum falcatum subsp. cernuum (Ten.) Arcangeli								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	cernuum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8223351	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316558																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1223		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Bupleurum falcatum subsp. cernuum (Ten.) Arcangeli								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	cernuum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8223351	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316557																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1177		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Bupleurum falcatum subsp. cernuum (Ten.) Arcangeli								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	cernuum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8223351	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316556																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1171x114		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Bupleurum falcatum subsp. cernuum (Ten.) Arcangeli								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	cernuum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8223351	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316555																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1171		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Bupleurum falcatum subsp. cernuum (Ten.) Arcangeli								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	cernuum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8223351	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316554																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					985		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Bromus tectorum L.								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Bromus		tectorum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T00:13Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2703746	6	7707728	196	1369	3073	2703642		2703746	Bromus tectorum	Bromus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142316553																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					983		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Bupleurum falcatum subsp. cernuum (Ten.) Arcangeli								Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Falcaria		falcatum	cernuum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-17T01:02Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8223351	6	7707728	220	1351	6720	3034533		5371782	Falcaria vulgaris	Bupleurum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
