gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
142316361																																																											BGBM	Pontaurus			specimen					669b		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Arenaria acerosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316360																																																											BGBM	Pontaurus			specimen					664		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Arenaria serpyllifolia L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316359																																																											BGBM	Pontaurus			specimen					653		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Arabis androsacea Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316358																																																											BGBM	Pontaurus			specimen					614		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Arenaria acerosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316357																																																											BGBM	Pontaurus			specimen					585b		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Arenaria cf. pamphylica subsp. alpestris (McNeill) McNeill								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316356																																																											BGBM	Pontaurus			specimen					584		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Anthyllis vulneraria subsp. pulchella (Vis.) Bornm.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316355																																																											BGBM	Pontaurus			specimen					573		Markus Döring																													1999-07-16T00:00:00																						Turkey							2200										37.68	31.31																																								Markus Döring													Arenaria acerosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316354																																																											BGBM	Pontaurus			specimen					510		Markus Döring																													1999-07-12T00:00:00																						Turkey							1900										36.824	30.337																																								Markus Döring													Anthemis cretica subsp. anatolica (Boiss.) Grierson								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316353																																																											BGBM	Pontaurus			specimen					475b		Markus Döring																													1999-07-12T00:00:00																						Turkey							2300										36.824	30.337																																								Markus Döring													Anthoxanthum spec.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142316352																																																											BGBM	Pontaurus			specimen					464a		Markus Döring																													1999-07-12T00:00:00																						Turkey							2300										36.824	30.337																																								Markus Döring													Alyssum strigosum subsp. strigosum								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316351																																																											BGBM	Pontaurus			specimen					418		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Anthemis cretica subsp. anatolica (Boiss.) Grierson								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316350																																																											BGBM	Pontaurus			specimen					360		Markus Döring																													1999-07-08T00:00:00																						Turkey							2000										36.538	30.432																																								Markus Döring													Anthemis cretica subsp. anatolica (Boiss.) Grierson								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316349																																																											BGBM	Pontaurus			specimen					292x24		Markus Döring																													1999-07-08T00:00:00																						Turkey							2050										36.538	30.432																																								Markus Döring													Anthemis cretica subsp. anatolica (Boiss.) Grierson								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316348																																																											BGBM	Pontaurus			specimen					292		Markus Döring																													1999-07-04T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Anthemis cretica subsp. anatolica (Boiss.) Grierson								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316347																																																											BGBM	Pontaurus			specimen					256		Markus Döring																													1999-07-02T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													Anthemis cretica subsp. anatolica (Boiss.) Grierson								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
