occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FA29980CFA81FC72	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; same locality; 29. V. 2011; SEAG com.; coll. CGIR	male	1	2011-05-29											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FAB598E1FB38FC58	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; same locality; 23. VII. 2011; SEAG com.; coll. CGIR	male	1	2011-07-23											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FB7E98FBFA28FC3F	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR, PKOC, DMAT			4 ♀, 3 ♂; same locality; 2. VIII. 2011; SEAG com.; coll. CGIR; coll. PKOC; coll. DMAT	female	7	2011-08-02											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC9198B6FBA0FBEB	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR, DMAT, YKAM			1 ♀, 5 ♂; same locality; 14. VIII. 2011; SEAG com.; coll. CGIR; coll. DMAT; coll. YKAM	female	6	2011-08-14											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FB909888FB88FBCE	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			3 ♀, 2 ♂; same locality; 21. VIII. 2011; SEAG com.; coll. CGIR	female	5	2011-08-21											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FB8D9F6DFBD8FBD4	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR, PKOC			1 ♀; 1 ♂; same locality; 11. IX. 2011; SEAG com.; coll. CGIR; coll. PKOC	female	2	2011-09-11											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FBDB9F47FBA6FBBB	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; same locality; 18. IX. 2011; SEAG com.; coll. CGIR	male	1	2011-09-18											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FB979F58FC5BFB81	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♀; same locality; 23. X. 2011; SEAG com.; coll. CGIR	female	1	2011-10-23											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC5B9F32FC10FB64	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; same locality; 30. X. 2011; SEAG com.; coll. CGIR	male	1	2011-10-30											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC069F17FA28FB64	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; same locality; 11. I. 2014; SEAG com.; coll. CGIR	male	1	2014-01-11											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC909FE9FAF5FB4A	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♀; same locality; 21. VIII. 2014; SEAG com.; coll. CGIR	female	1	2014-08-21											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FA2B9FE9FC5DFB37	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♀; Régina; Nouragues, Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 9. IX. 2010; SEAG com.; coll. CGIR	female	1	2010-09-09			4.0833335	-52.683334					Regina	Nouragues	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC5F9FA4FB9AFB1D	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		MNHN			1 adult; Régina / Saül; piste de Bélizon; 1991; P. Bleuzen leg.; MNHN	adult	1		P. Bleuzen								Regina	Belizon	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
