"e5c2db25-43ff-4801-9b5d-9a38d8d79cc6","","","","","","Bruce Thomson","present","","Ardea (Bubulcus) ibis","urn:lsid:biodiversity.org.au:afd.taxon:4d70c7c0-1d4a-41c5-90d4-93871cbf2a3c","species","Animalia","Chordata","Aves","Ciconiiformes","Ardeidae","Ardea","Cattle Egret","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ardea ibis]]","http://www.auswildlife.com/cache/birds/bt402344_500.jpg","https://biocache.ala.org.au/occurrences/e5c2db25-43ff-4801-9b5d-9a38d8d79cc6"
"b06dadb2-59b8-467d-8b1d-b09216da1637","","","","","","Bruce Thomson","present","","Arctocephalus forsteri","urn:lsid:biodiversity.org.au:afd.taxon:228103e0-89a0-427d-b82c-c89d494f3611","species","Animalia","Chordata","Mammalia","Carnivora","Otariidae","Arctocephalus","New Zealand fur seal","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Arctocephalus forsteri]]","http://www.auswildlife.com/cache/other-mammals/_bgt1486_500.jpg","https://biocache.ala.org.au/occurrences/b06dadb2-59b8-467d-8b1d-b09216da1637"
"4a08d4f4-fabb-49ed-8ac3-a5ca6de24415","","","","","","Bruce Thomson","present","","Pomatostomus (Pomatostomus) temporalis","urn:lsid:biodiversity.org.au:afd.taxon:4ff094ab-1253-41eb-b1c7-bc342ae6835a","species","Animalia","Chordata","Aves","Passeriformes","Pomatostomidae","Pomatostomus","Grey-crowned Babbler","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pomatostomus temporalis]]","http://www.auswildlife.com/cache/birds/_bt15962_500.jpg","https://biocache.ala.org.au/occurrences/4a08d4f4-fabb-49ed-8ac3-a5ca6de24415"
"933e07ed-b00d-4200-85e9-b2347e91cc3e","","","","","","Bruce Thomson","present","","Cosmozosteria subzonata","urn:lsid:biodiversity.org.au:afd.taxon:038fd482-5b1c-47fa-9fa2-47f757a2e329","species","Animalia","Arthropoda","Insecta","Blattodea","Blattidae","Cosmozosteria","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cosmozosteria subzonata]]","http://www.auswildlife.com/cache/insects-arachnids/_bt39621_500.jpg","https://biocache.ala.org.au/occurrences/933e07ed-b00d-4200-85e9-b2347e91cc3e"
"bd8e40e8-f41e-4bca-ad52-dec393aeeb29","","","","","","Bruce Thomson","present","","Vermicella annulata","urn:lsid:biodiversity.org.au:afd.taxon:f4b719fd-b63b-43cf-850e-f12eb308040b","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Vermicella","Bandy-bandy","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Vermicella annulata]]","http://www.auswildlife.com/cache/reptiles/bt402779_500.jpg","https://biocache.ala.org.au/occurrences/bd8e40e8-f41e-4bca-ad52-dec393aeeb29"
"81f99c19-8538-41ef-bdb7-46573237a4d9","","","","","","Bruce Thomson","present","","Nyctophilus corbeni","urn:lsid:biodiversity.org.au:afd.taxon:8a111847-ee8b-4739-935f-248d37eb63ae","species","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Nyctophilus","Corben's Long-eared Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Nyctophilus corbeni]]","http://www.auswildlife.com/cache/bats/_bgt5181_500.jpg","https://biocache.ala.org.au/occurrences/81f99c19-8538-41ef-bdb7-46573237a4d9"
"eceb8684-d764-4277-80ca-a2ea90a23caa","","","","","","Bruce Thomson","present","","Pteropus conspicillatus conspicillatus","urn:lsid:biodiversity.org.au:afd.taxon:1a086386-60a4-455b-8133-ea93bd5c68bc","subspecies","Animalia","Chordata","Mammalia","Chiroptera","Pteropodidae","Pteropus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pteropus conspicillatus]]","http://www.auswildlife.com/cache/bats/_bt17422_500.jpg","https://biocache.ala.org.au/occurrences/eceb8684-d764-4277-80ca-a2ea90a23caa"
"90fdfc19-240e-45f6-9bc6-84ff49f95c05","","","","","","Bruce Thomson","present","","Barnardius zonarius barnardi","urn:lsid:biodiversity.org.au:afd.taxon:c8884016-3d14-4e33-a0bd-8f1b6e7063ac","subspecies","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Barnardius","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Barnardius zonarius barnardi]]","http://www.auswildlife.com/cache/birds/_bt38613_500.jpg","https://biocache.ala.org.au/occurrences/90fdfc19-240e-45f6-9bc6-84ff49f95c05"
"4879c297-31b2-45a5-860c-71b4d7b4e761","","","","","","Bruce Thomson","present","","Litoria coplandi","urn:lsid:biodiversity.org.au:afd.taxon:a02341ff-8343-4283-a0ce-d95720b3cf96","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Copland's Rock Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria coplandi]]","http://www.auswildlife.com/cache/frogs/_bt40368_500.jpg","https://biocache.ala.org.au/occurrences/4879c297-31b2-45a5-860c-71b4d7b4e761"
"91c7b363-1d81-40ab-8cc4-fde200d1cdc4","","","","","","Bruce Thomson","present","","Litoria pearsoniana","urn:lsid:biodiversity.org.au:afd.taxon:6499af50-7d97-41eb-a0e9-f37ae37e3249","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Pearson's Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria pearsoniana]]","http://www.auswildlife.com/cache/frogs/_bgt8755_500.jpg","https://biocache.ala.org.au/occurrences/91c7b363-1d81-40ab-8cc4-fde200d1cdc4"
"09aaaf3d-8b2d-4acf-bbd6-4b0853624f32","","","","","","Bruce Thomson","present","","Apolinus lividigaster","urn:lsid:biodiversity.org.au:afd.taxon:8d93cd7e-f720-4987-8700-0c2678e61012","species","Animalia","Arthropoda","Insecta","Coleoptera","Coccinellidae","Apolinus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Apolinus lividigaster]]","http://www.auswildlife.com/cache/insects-arachnids/_bt38470_500.jpg","https://biocache.ala.org.au/occurrences/09aaaf3d-8b2d-4acf-bbd6-4b0853624f32"
"e9af0ac7-8b8d-40b6-833e-3596a6b904d3","","","","","","Bruce Thomson","present","","Petaurus breviceps breviceps","urn:lsid:biodiversity.org.au:afd.taxon:6c373938-06c9-4e82-8326-1f6a5b10ef45","subspecies","Animalia","Chordata","Mammalia","Diprotodontia","Petauridae","Petaurus","Sugar Glider","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Petaurus breviceps]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bt11502_500.jpg","https://biocache.ala.org.au/occurrences/e9af0ac7-8b8d-40b6-833e-3596a6b904d3"
"a26990af-378d-4885-ac8e-4b4234515741","","","","","","Bruce Thomson","present","","Tachybaptus novaehollandiae ( (Stephens), 1826) novaehollandiae","NZOR-6-41450","subspecies","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","Tachybaptus","Australasian Little Grebe","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Tachybaptus novaehollandiae]]","http://www.auswildlife.com/cache/birds/bt403464_500.jpg","https://biocache.ala.org.au/occurrences/a26990af-378d-4885-ac8e-4b4234515741"
"ab22c242-b47a-43cc-96a2-b724fa0aa040","","","","","","Bruce Thomson","present","","Litoria tornieri","urn:lsid:biodiversity.org.au:afd.taxon:1e78e2dd-b77c-4536-bdf6-c7cd091d6109","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Tornier's Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria tornieri]]","http://www.auswildlife.com/cache/frogs/_bt40353_500.jpg","https://biocache.ala.org.au/occurrences/ab22c242-b47a-43cc-96a2-b724fa0aa040"
"b5f470cb-870e-4d3c-814b-b13946e6d931","","","","","","Bruce Thomson","present","","Heteronotia binoei","urn:lsid:biodiversity.org.au:afd.taxon:69113ddd-16b3-4d62-9f2a-618f0f039378","species","Animalia","Chordata","Reptilia","Squamata","Gekkonidae","Heteronotia","Bynoe's Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Heteronotia binoei]]","http://www.auswildlife.com/cache/reptiles/_bgt1293_500.jpg","https://biocache.ala.org.au/occurrences/b5f470cb-870e-4d3c-814b-b13946e6d931"
"51e75231-dc2a-43ad-abee-8935188aedba","","","","","","Bruce Thomson","present","","Ornithoptera priamus","urn:lsid:biodiversity.org.au:afd.taxon:f04ddb96-1a96-4e4e-b8c7-b9360029ebb5","species","Animalia","Arthropoda","Insecta","Lepidoptera","Papilionidae","Ornithoptera","Priam's Birdwing","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ornithoptera priamus]]","http://www.auswildlife.com/cache/insects-arachnids/_bt11581_500.jpg","https://biocache.ala.org.au/occurrences/51e75231-dc2a-43ad-abee-8935188aedba"
"770f0605-c702-4482-b36f-aa8b4ff0b2a1","","","","","","Bruce Thomson","present","","Miniopterus australis","urn:lsid:biodiversity.org.au:afd.taxon:91d244a5-7088-4856-81a6-31f1026e81cc","species","Animalia","Chordata","Mammalia","Chiroptera","Miniopteridae","Miniopterus","Little Bentwing-bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Miniopterus australis]]","http://www.auswildlife.com/cache/bats/_bgt7724_500.jpg","https://biocache.ala.org.au/occurrences/770f0605-c702-4482-b36f-aa8b4ff0b2a1"
"720df8ff-c0f2-4b54-ac98-d7711f513c92","","","","","","Bruce Thomson","present","","Miturga gilva","urn:lsid:biodiversity.org.au:afd.taxon:2b539029-a55b-43e6-81b7-3c9f6707960e","species","Animalia","Arthropoda","Arachnida","Araneae","Miturgidae","Miturga","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Miturga gilva]]","http://www.auswildlife.com/cache/insects-arachnids/bt401144_500.jpg","https://biocache.ala.org.au/occurrences/720df8ff-c0f2-4b54-ac98-d7711f513c92"
"cb246f86-7f97-4fd1-b008-a4c36fc49aa9","","","","","","Bruce Thomson","present","","Opodiphthera eucalypti","urn:lsid:biodiversity.org.au:afd.taxon:34a88bce-6898-48a9-9d2a-f72c90de2e78","species","Animalia","Arthropoda","Insecta","Lepidoptera","Saturniidae","Opodiphthera","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Opodiphthera eucalypti]]","http://www.auswildlife.com/cache/insects-arachnids/bt400258_500.jpg","https://biocache.ala.org.au/occurrences/cb246f86-7f97-4fd1-b008-a4c36fc49aa9"
"a0487b46-12bc-4990-9970-a8e38411c812","","","","","","Bruce Thomson","present","","Todiramphus (Todiramphus) sanctus","urn:lsid:biodiversity.org.au:afd.taxon:65c2e940-484e-432b-95ab-930b44ed0287","species","Animalia","Chordata","Aves","Coraciiformes","Alcedinidae","Todiramphus","Sacred Kingfisher","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Todiramphus sanctus]]","http://www.auswildlife.com/cache/birds/bt401262_500.jpg","https://biocache.ala.org.au/occurrences/a0487b46-12bc-4990-9970-a8e38411c812"
"d9410d07-0247-49cf-8506-c74332fc58b3","","","","","","Bruce Thomson","present","","Litoria lesueuri","urn:lsid:biodiversity.org.au:afd.taxon:27172a17-3602-4041-813b-550a92d3076c","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Lesueur's Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria lesueuri]]","http://www.auswildlife.com/cache/frogs/img_0332_500.jpg","https://biocache.ala.org.au/occurrences/d9410d07-0247-49cf-8506-c74332fc58b3"
"f931ce35-306b-471e-95e5-a18a092f844e","","","","","","Bruce Thomson","present","","Tiliqua rugosa","urn:lsid:biodiversity.org.au:afd.taxon:36ddc21b-a913-471c-9da2-946aa2208f9b","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Tiliqua","Shingle-back","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Tiliqua rugosa]]","http://www.auswildlife.com/cache/reptiles/bt400801_500.jpg","https://biocache.ala.org.au/occurrences/f931ce35-306b-471e-95e5-a18a092f844e"
"c483cf3a-8486-4be7-a2af-d0f8ea153d15","","","","","","Bruce Thomson","present","","Opisthoncus parcedentatus","urn:lsid:biodiversity.org.au:afd.taxon:26142028-e1d5-489d-b3bb-0bc1123f525a","species","Animalia","Arthropoda","Arachnida","Araneae","Salticidae","Opisthoncus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Opisthoncus parcedentatus]]","http://www.auswildlife.com/cache/insects-arachnids/bt400788_500.jpg","https://biocache.ala.org.au/occurrences/c483cf3a-8486-4be7-a2af-d0f8ea153d15"
"4d61c3c7-2c39-40ea-a332-cb794a174b36","","","","","","Bruce Thomson","present","","Podargus strigoides","urn:lsid:biodiversity.org.au:afd.taxon:89c4827f-8dc7-4578-bb15-9f7e6e1764e6","species","Animalia","Chordata","Aves","Caprimulgiformes","Podargidae","Podargus","Tawny Frogmouth","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Podargus strigoides]]","http://www.auswildlife.com/cache/birds/_bt15309_500.jpg","https://biocache.ala.org.au/occurrences/4d61c3c7-2c39-40ea-a332-cb794a174b36"
"d5bb797c-e05e-4705-bd82-8fa55bc18cdc","","","","","","Bruce Thomson","present","","Malurus (Musciparus) melanocephalus","urn:lsid:biodiversity.org.au:afd.taxon:0a35d555-da44-4cc1-b033-a4b8b8d7c6e2","species","Animalia","Chordata","Aves","Passeriformes","Maluridae","Malurus","Red-backed Fairy-wren","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Malurus melanocephalus]]","http://www.auswildlife.com/cache/birds/_bt39224-2-_500.jpg","https://biocache.ala.org.au/occurrences/d5bb797c-e05e-4705-bd82-8fa55bc18cdc"
