col:ID	col:parentID	col:rank	col:scientificName	col:authorship	col:family	col:status	col:link
PIMUM	PIMU	variety	Pinus muricata var. muricata	D.Don		synonym	
PIMUR2	PIMU	variety	Pinus muricata var. remorata	(H.Mason) Silba		synonym	
PIMUS	PIMU	variety	Pinus muricata var. stantonii	Axelrod ex Farjon		synonym	
PIMUS2	PIMU	subspecies	Pinus muricata subsp. stantonii	Axelrod ex Silba		synonym	
PIRE2	PIMU	species	Pinus remorata	H.Mason		synonym	
PIMU2	PINUS	species	Pinus × murraybanksiana	Righter & Stockw.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMU2
PIMU3	PILEA	species	Pilea multicaulis	Urb.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMU3
PIMU7	PIPTA2	species	Piptatherum munroi	(Stapf) Mez	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMU7
ORMU4	PIMU7	species	Oryzopsis munroi	Stapf		synonym	
PIMU80	PINUS	species	Pinus mugo	Turra	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIMU80
PIMO6	PIMU80	species	Pinus montana	Mill.		synonym	
PIMUP2	PIMU80	variety	Pinus mugo var. pumilio	(Haenke) Zenari		synonym	
PINA	PITTO	species	Pittosporum napaliense	Sherff	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PINA
PINA2	PIPTO	species	Piptochaetium napostaense	(Speg.) Hack.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PINA2
STHY9	PINA2	species	Stipa hypogona	Hack.		synonym	
PINAN	fam:Arecaceae		Pinanga	Blume		accepted	https://plants.sc.egov.usda.gov/plant-profile/PINAN
PINAR	fam:Asteraceae		Pinaropappus	Less.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PINAR
PINCK	fam:Rubiaceae		Pinckneya	Michx.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PINCK
PINEL	fam:Araceae		Pinellia	Ten.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PINEL
PINGU	fam:Lentibulariaceae		Pinguicula	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PINGU
PINI	PINUS	species	Pinus nigra	Arnold	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PINI
PINIA	PINI	variety	Pinus nigra var. austriaca	(Höss) Asch. & Graebn.		synonym	
PINIC2	PINI	variety	Pinus nigra var. caramanica	(Loudon) Rehder		synonym	
PINIL2	PINI	subspecies	Pinus nigra subsp. laricio	Maire		synonym	
PINIP	PINI	subspecies	Pinus nigra subsp. pallasiana	(Lamb.) Holmboe		synonym	
PIPA11	PINI	species	Pinus pallasiana	Lamb.		synonym	
PINI2	PILOP2	species	Pilophorus nigricaulis	Sato	Stereocaulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PINI2
PINI3	PIPER	species	Piper nigrum	L.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PINI3
PINU	PILEA	species	Pilea nummulariifolia	(Sw.) Weddell	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PINU
URNU2	PINU	species	Urtica nummulariifolia	Sw.		synonym	
PINUS	fam:Pinaceae		Pinus	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PINUS
PINZO	fam:Dilleniaceae		Pinzona	Mart. & Zucc.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PINZO
PIOL	PITYO2	species	Pityopsis oligantha	(Chapm. ex Torr. & A.Gray) Small	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIOL
CHOL4	PIOL	species	Chrysopsis oligantha	Chapm. ex Torr. & A.Gray		synonym	
HEOL	PIOL	species	Heterotheca oligantha	(Chapm. ex Torr. & A.Gray) V.L.Harms		synonym	
PIOM2	PICEA	species	Picea omorika	(Pancic) Purk.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIOM2
PIOO2	PINUS	species	Pinus oocarpa	Schiede ex Schltdl.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIOO2
PIOP	PICRA3	species	Picradeniopsis oppositifolia	(Nutt.) Rydb. ex Britton	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIOP
BAOP2	PIOP	species	Bahia oppositifolia	(Nutt.) A.Gray		synonym	
PIOR	PIPER	species	Piper ornatum	N.E.Br.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIOR
PIPA	PINAR	species	Pinaropappus parvus	S.F.Blake	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPA
PIPA12	PINUS	species	Pinus parviflora	Siebold & Zucc.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPA12
PIPAG2	PIPA12	form	Pinus parviflora f. glauca	Beissn.		synonym	
PIPEH2	PIPA12	variety	Pinus pentaphylla var. himekomatsu	(Miyabe & Kudo) Koidz.		synonym	
PIPA13	PINUS	species	Pinus patula	Schiede ex Schltdl. & Cham.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPA13
PIPA14	PIPTA2	species	Piptatherum paradoxum	(L.) P.Beauv.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPA14
ORPA7	PIPA14	species	Oryzopsis paradoxa	(L.) Nutt.		synonym	
PIPA2	PINUS	species	Pinus palustris	Mill.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPA2
PIAU3	PIPA2	species	Pinus australis	Michx.f.		synonym	
PIPA7	PILEA	species	Pilea parietaria	(L.) Blume	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPA7
URPA2	PIPA7	species	Urtica parietaria	L.		synonym	
PIPA9	PICRI	species	Picris pauciflora	Willd.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPA9
PIPE	PICRA	species	Picramnia pentandra	Sw.	Simaroubaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPE
PIPE10	PILEA	species	Pilea perfragilis	Ekman	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPE10
PIPE5	PILEA	species	Pilea peploides	(Gaudich.) Hook. & Arn.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPE5
DUPE	PIPE5	species	Dubreulia peploides	Gaudich.		synonym	
PIPEM	PIPE5	variety	Pilea peploides var. major	Hillebr.		synonym	
PIPE8	PITTO	species	Pittosporum pentandrum	(Blanco) Merr.	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPE8
PIPE9	PINUS	species	Pinus peuce	Griseb.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPE9
PIPER	fam:Piperaceae		Piper	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPER
PIPER2	fam:Orchidaceae		Piperia	Rydb.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPER2
PIPH	PIERI	species	Pieris phillyreifolia	(Hook.) DC.	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPH
AMPH	PIPH	species	Ampelothamnus phillyreifolius	(Hook.) Small		synonym	
PIPI3	PISCI	species	Piscidia piscipula	(L.) Sarg.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPI3
ICPI	PIPI3	species	Ichthyomethia piscipula	(L.) Hitchc. ex Sarg.		synonym	
PIER	PIPI3	species	Piscidia erythrina	L.		synonym	
PIPI4	PITYO2	species	Pityopsis pinifolia	(Elliott) Nutt.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPI4
CHPI7	PIPI4	species	Chrysopsis pinifolia	Elliott		synonym	
HEPI6	PIPI4	species	Heterotheca pinifolia	(Elliott) H.E.Ahles		synonym	
PIPI6	PINUS	species	Pinus pinaster	Aiton	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPI6
PIPI7	PINUS	species	Pinus pinea	L.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPI7
PIPL	PINGU	species	Pinguicula planifolia	Chapm.	Lentibulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPL
PIPO	PINUS	species	Pinus ponderosa	Lawson & C.Lawson	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPO
PIPO2	PIREE	species	Pireella pohlii	(Schwägr.) Cardot	Pterobryaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPO2
PILU3	PIPO2	species	Pireella ludoviciae	Grout		synonym	
PIPO3	PIPER	species	Piper ponapense	C.DC.	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPO3
PIPO4	PILOS2	species	Pilosocereus polygonus	(Lam.) Byles & Rowley	Cactaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPO4
CEDE9	PIPO4	species	Cephalocereus deeringii	Small		synonym	
CEKE2	PIPO4	species	Cephalocereus keyensis	Britton & Rose		synonym	
CERO3	PIPO4	species	Cereus robinii	(Lem.) L.D.Benson		synonym	
CEROD	PIPO4	variety	Cereus robinii var. deeringii	(Small) L.D.Benson		synonym	
CEROK	PIPO4	variety	Cereus robinii var. keyensis	(Britton & Rose) L.D.Benson ex Long & Lakela		synonym	
PIBA4	PIPO4	species	Pilosocereus bahamensis	(Britton) Byles & Rowley		synonym	
PIRO5	PIPO4	species	Pilosocereus robinii	(Lem.) Byles & Rowley		synonym	
PIRO8	PIPO4	species	Pilocereus robinii	Lem.		synonym	
PIROD	PIPO4	variety	Pilosocereus robinii var. deeringii	(Small) Kartesz & Gandhi		synonym	
PIROR2	PIPO4	variety	Pilosocereus robinii var. robinii	(Lem.) Byles & Rowley		synonym	
PIPOB2	PINUS	variety	Pinus ponderosa var. benthamiana	(Hartw.) Vasey	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPOB2
PIBE	PIPOB2	species	Pinus beardsleyi	A.Murray bis		synonym	
PIBE2	PIPOB2	species	Pinus benthamiana	Hartw.		synonym	
PIPOB	PIPOB2	subspecies	Pinus ponderosa subsp. benthamiana	(Hartw.) Silba		synonym	
PIPOC2	PIPOB2	subspecies	Pinus ponderosa subsp. critchfieldiana	Callaham		synonym	
PIPOP2	PIPOB2	variety	Pinus ponderosa var. pacifica	J.R.Haller & Vivrette		synonym	
PIPOB3	PINUS	variety	Pinus ponderosa var. brachyptera	(Engelm.) Lemmon	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPOB3
PIBR7	PIPOB3	species	Pinus brachyptera	Engelm.		synonym	
PIPOB4	PIPOB3	subspecies	Pinus ponderosa subsp. brachyptera	(Engelm.) Callaham		synonym	
PIPOB5	PIPOB3	subspecies	Pinus ponderosa subsp. brachyptera	(Engelm.) Silba		synonym	
PIPOP	PINUS	variety	Pinus ponderosa var. ponderosa	C.Lawson	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPOP
PIPOS	PINUS	variety	Pinus ponderosa var. scopulorum	Engelm.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPOS
PIPOR	PIPOS	subspecies	Pinus ponderosa subsp. readiana	Callaham		synonym	
PIPOS2	PIPOS	subspecies	Pinus ponderosa subsp. scopulorum	(Engelm.) A.E.Murray		synonym	
PIPOW2	PINUS	variety	Pinus ponderosa var. washoensis	(H.Mason & Stockw.) J.R.Haller & Vivrette	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPOW2
PIPOW	PIPOW2	subspecies	Pinus ponderosa subsp. washoensis	(H.Mason & Stockw.) A.E.Murray		synonym	
PIWA	PIPOW2	species	Pinus washoensis	H.Mason & Stockw.		synonym	
PIPR	PINGU	species	Pinguicula primuliflora	Alph.Wood & Godfrey	Lentibulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPR
PIPR2	PIPTO	species	Piptochaetium pringlei	(Beal) Parodi	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPR2
STPR2	PIPR2	species	Stipa pringlei	(Beal) Scribn.		synonym	
PIPTA	fam:Poaceae		Piptatheropsis	Romasch., P.M.Peterson & R.J.Soreng		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPTA
PIPTA2	fam:Poaceae		Piptatherum	P.Beauv.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPTA2
PIPTO	fam:Poaceae		Piptochaetium	J.Presl		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPTO
PIPTO2	fam:Asteraceae		Piptocarpha	R.Br.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPTO2
PIPTO3	fam:Asteraceae		Piptocoma	Cass.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPTO3
PIPTU	fam:Urticaceae		Pipturus	Weddell		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPTU
PIPU	PICEA	species	Picea pungens	Engelm.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPU
PIPUA	PIPU	form	Picea pungens f. argentea	Beissn.		synonym	
PIPUG3	PIPU	variety	Picea pungens var. glauca	Regel		synonym	
PIPU2	PILEA	species	Pilea pumila	(L.) A.Gray	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPU2
PIPU4	PINGU	species	Pinguicula pumila	Michx.	Lentibulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPU4
PIPUB	PIPU4	variety	Pinguicula pumila var. buswellii	Moldenke		synonym	
PIPU5	PINUS	species	Pinus pungens	Lamb.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPU5
PIPU6	PINUS	species	Pinus pumila	(Pall.) Regel	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPU6
PIPU8	PIPTA2	species	Piptatherum purpurascens	(Hack. ex Paulsen) Roshev.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPU8
ORPU11	PIPU8	species	Oryzopsis purpurascens	Hack. ex Paulsen		synonym	
PIPU9	PIPTA	species	Piptatheropsis pungens	(Torr.) Romasch., P.M.Peterson & R.J.Soreng	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPU9
ORPU4	PIPU9	species	Oryzopsis pungens	(Torr. ex Spreng.) Hitchc.		synonym	
PIPU7	PIPU9	species	Piptatherum pungens	(Torr. ex Spreng.) Dorn		synonym	
PIPUD	PILEA	variety	Pilea pumila var. deamii	(Lunell) Fernald	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPUD
PIPUP	PILEA	variety	Pilea pumila var. pumila	(L.) A.Gray	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIPUP
ADPU2	PIPUP	species	Adicea pumila	(L.) Raf.		synonym	
URPU2	PIPUP	species	Urtica pumila	L.		synonym	
PIQU	PINUS	species	Pinus quadrifolia	Parl. ex Sudw.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIQU
PIJU	PIQU	species	Pinus juarezensis	Lanner		synonym	
PIQU3	PICRA2	species	Picrasma quassioides	(D.Don) Benn.	Simaroubaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIQU3
PIRA	PIMEN	species	Pimenta racemosa	(Mill.) J.W.Moore	Myrtaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRA
PIRA2	PINUS	species	Pinus radiata	D.Don	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRA2
PIRAB	PIRA2	variety	Pinus radiata var. binata			synonym	
PIRA3	PILOC	species	Pilocarpus racemosus	Vahl	Rutaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRA3
PIRA4	PIRIQ	species	Piriqueta racemosa	(Jacq.) Sweet	Turneraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRA4
PIOV	PIRA4	species	Piriqueta ovata	(Bello) Urb.		synonym	
TUOV	PIRA4	species	Turnera ovata	Bello		synonym	
PIRA6	PITTO	species	Pittosporum ralphii	Kirk	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRA6
PIRAG	PIMEN	variety	Pimenta racemosa var. grisea	(Kiaersk.) Fosberg	Myrtaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRAG
AMGR8	PIRAG	species	Amomis grisea	(Kiaersk.) Britton		synonym	
PIRAR	PIMEN	variety	Pimenta racemosa var. racemosa	(Mill.) J.W.Moore	Myrtaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRAR
AMCA9	PIRAR	species	Amomis caryophyllata	(Jacq.) Krug & Urb.		synonym	
PIAC5	PIRAR	species	Pimenta acris			synonym	
PIRE	PINUS	species	Pinus resinosa	Aiton	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRE
PIRE10	PIPER	species	Piper reticulatum	L.excluded	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRE10
PIRE5	PINUS	species	Pinus remota	(Little) D.K.Bailey & Hawksw.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRE5
PICA3	PIRE5	species	Pinus catarinae	Passini		synonym	
PICER	PIRE5	variety	Pinus cembroides var. remota	Little		synonym	
PIREC	PIRE5	subspecies	Pinus remota subsp. catarinae	(Passini) Silba		synonym	
PIRE8	PITTO	species	Pittosporum resiniferum	Hemsl.	Pittosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRE8
PIRE9	PIPER	species	Piper retrofractum	Vahl	Piperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRE9
PIOF2	PIRE9	species	Piper officinarum	(Miq.) C.DC.		synonym	
PIREE	fam:Pterobryaceae		Pireella	Cardot		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIREE
PIRI	PINUS	species	Pinus rigida	Mill.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRI
PIRI2	PINUS		Pinus rigida × serotina [unnamed hybrid]		Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRI2
PIRI3	PILEA	species	Pilea richardii	Urb.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRI3
PIRI4	PILEA	species	Pilea rivoriae	Weddell	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRI4
PIRI5	PILOB	species	Piloblephis rigida	(W.Bartram ex Benth.) Raf.	Lamiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRI5
PYRI	PIRI5	species	Pycnothymus rigidus	(W.Bartram ex Benth.) Small		synonym	
SARI6	PIRI5	species	Satureja rigida	W.Bartram ex Benth.		synonym	
PIRI9	PINUS		Pinus rigida × taeda [unnamed hybrid]		Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRI9
PIRI8	PIRI9	species	Pinus × rigitaeda	S.K.Hyun & Ahn		synonym	
PIRIQ	fam:Turneraceae		Piriqueta	Aubl.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRIQ
PIRO	PINAR	species	Pinaropappus roseus	(Less.) Less.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRO
PIRO3	PISON	species	Pisonia rotundata	Griseb.	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRO3
PIRO6	PILOS2	species	Pilosocereus royenii	(L.) Byles & Rowley	Cactaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRO6
CENO2	PIRO6	species	Cephalocereus nobilis	(Haw.) Britton & Rose		synonym	
CERO2	PIRO6	species	Cephalocereus royenii	(L.) Britton & Rose		synonym	
CERO5	PIRO6	species	Cereus royenii	(L.) Mill.		synonym	
CEST2	PIRO6	species	Cereus strictus	DC.		synonym	
PINO	PIRO6	species	Pilosocereus nobilis	(Haw.) Byles & Rowley		synonym	
PIST4	PIRO6	species	Pilocereus strictus	(DC.) Rümpler		synonym	
PIRO60	PILOP2	species	Pilophorus robustus	Th.Fr.	Stereocaulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRO60
PIROF	PINAR	variety	Pinaropappus roseus var. foliosus	(A.Heller) Shinners	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIROF
PIROR	PINAR	variety	Pinaropappus roseus var. roseus	(Less.) Less.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIROR
ACRO2	PIROR	species	Achyrophorus roseus	Less.		synonym	
PIRU	PICEA	species	Picea rubens	Sarg.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRU
PIAU2	PIRU	species	Picea australis	Small		synonym	
PIRU2	PIPTU	species	Pipturus ruber	A.Heller	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRU2
PIRU3	PITYO2	species	Pityopsis ruthii	(Small) Small	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIRU3
CHRU3	PIRU3	species	Chrysopsis ruthii	Small		synonym	
HERU2	PIRU3	species	Heterotheca ruthii	(Small) V.L.Harms		synonym	
PISA	PIMPI	species	Pimpinella saxifraga	L.	Apiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISA
PISA2	PINUS	species	Pinus sabiniana	Douglas ex Douglas	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISA2
PISA4	PILEA	species	Pilea sanctae-crucis	Liebm.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISA4
PISA5	PISON	species	Pisonia sandwicensis	Hillebr.	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISA5
PISA6	PISUM	species	Pisum sativum	L.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISA6
PIAR6	PISA6	species	Pisum arvense	L.		synonym	
PIHU2	PISA6	species	Pisum humile	Boiss. & Noe		synonym	
PISAA2	PISA6	subspecies	Pisum sativum subsp. arvense	(L.) Poir.		synonym	
PISAA8	PISA6	variety	Pisum sativum var. arvense	(L.) Poir.		synonym	
PISAH	PISA6	variety	Pisum sativum var. humile	Poir.		synonym	
PISAM	PISA6	variety	Pisum sativum var. macrocarpon	Ser.		synonym	
PISAN	PIMPI	subspecies	Pimpinella saxifraga subsp. nigra	(Mill.) Gaudin	Apiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISAN
PISAS	PIMPI	subspecies	Pimpinella saxifraga subsp. saxifraga	L.	Apiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISAS
PISCI	fam:Fabaceae		Piscidia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PISCI
PISE	PINUS	species	Pinus serotina	Michx.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISE
PIRIS	PISE	subspecies	Pinus rigida subsp. serotina	(Michx.) R.T.Clausen		synonym	
PISE2	PILEA	species	Pilea semidentata	(Juss. ex Poir.) Weddell	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISE2
PISE7	PINUS		Pinus serotina × taeda [unnamed hybrid]		Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISE7
PISH2	PIPTA	species	Piptatheropsis shoshoneana	(Curto & Douglass M.Hend.) Romasch., P.M.Peterson & R.J.Soreng	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISH2
PISH	PISH2	species	Piptatherum shoshoneanum	(Curto & Douglass M.Hend.) P.M.Peterson & Soreng		synonym	
STSH3	PISH2	species	Stipa shoshoneana	Curto & Douglass M.Hend.		synonym	
PISI	PICEA	species	Picea sitchensis	(Bong.) Carrière	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISI
PISI3	PINUS	species	Pinus sibirica	Du Tour	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISI3
PICES2	PISI3	variety	Pinus cembra var. sibirica	Loudon		synonym	
PISM	PICEA	species	Picea smithiana	(Wall.) Boiss.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISM
PISO	PINUS	species	Pinus × sondereggeri	H.H.Chapm. ex Sudw.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISO
PISO5	PISO	species	Pinus × sondereggeri	H.H.Chapm.		synonym	
PISO4	PIPTA2	species	Piptatherum songaricum	(Trin. & Rupr.) Roshev. ex Nikitina	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISO4
ORSO3	PISO4	species	Oryzopsis songarica	(Trin. & Rupr.) B.Fedtsch.		synonym	
PISON	fam:Nyctaginaceae		Pisonia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/PISON
PISP	PICRI	species	Picris sprengeriana	(L.) Poir.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PISP
PIST	PINUS	species	Pinus strobus	L.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIST
STST6	PIST	species	Strobus strobus	(L.) Small		synonym	
PIST2	PISTI	species	Pistia stratiotes	L.	Araceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIST2
PIST3	PINUS	species	Pinus strobiformis	Engelm.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/PIST3
