"520f8446-6439-46b8-ab46-26cd679b8075","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=48095b1b-5030-4376-bb6b-39a0a76dd793","Bruce Thomson","2014-05-23 14:58:19.678","Dobsonia magna","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/48095b1b-5030-4376-bb6b-39a0a76dd793","Dobsonia magna","","jpg","","","3e088251fb92fa7c123a18eaa9ba2dab","34495","334","500","4","48095b1b-5030-4376-bb6b-39a0a76dd793"
"17244d9e-d801-4992-b11d-1feb15d65637","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e68a9647-fb6a-4b7a-8dfe-92745b01281a","Bruce Thomson","2014-05-23 14:58:19.687","Vespadelus troughtoni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e68a9647-fb6a-4b7a-8dfe-92745b01281a","Vespadelus troughtoni","","jpg","","","93a098280e7a62dd5e8b240cb7a11752","50134","334","500","4","e68a9647-fb6a-4b7a-8dfe-92745b01281a"
"75697c2d-3ef9-482e-ad43-76704680041f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fabdf68a-6ac2-48ea-af62-384e8d75242e","Bruce Thomson","2014-05-23 14:58:19.69","Rhinolophus philippinensis (achilles)","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fabdf68a-6ac2-48ea-af62-384e8d75242e","Rhinolophus philippinensis (achilles)","","jpg","","","69e79bb947667c7460db0452515f6b2c","31776","500","334","4","fabdf68a-6ac2-48ea-af62-384e8d75242e"
"b3cb8f31-4637-4189-947a-20394db2309c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=30abf832-4874-40f5-bb16-89a9b90989b1","Bruce Thomson","2014-05-23 14:58:19.692","Taphozous georgianus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/30abf832-4874-40f5-bb16-89a9b90989b1","Taphozous georgianus","","jpg","","","83e386186bdaa71379e773a7d67f28f5","41828","500","334","4","30abf832-4874-40f5-bb16-89a9b90989b1"
"4ae345b7-7fe5-4317-a6cf-eb23e090bfd6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=87ba3f4a-dd1e-433b-b62b-c7c472f6c585","Bruce Thomson","2014-05-23 14:58:19.708","Pteropus alecto","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/87ba3f4a-dd1e-433b-b62b-c7c472f6c585","Pteropus alecto","","jpg","","","791704271ac3ab8934f6e66b3356f5de","45255","500","334","4","87ba3f4a-dd1e-433b-b62b-c7c472f6c585"
"95c92c5a-de8e-4644-9f14-91eaf4394792","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b6a814a6-6716-4f90-b440-188b025a0f68","Bruce Thomson","2014-05-23 14:58:19.708","Saccolaimus saccolaimus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b6a814a6-6716-4f90-b440-188b025a0f68","Saccolaimus saccolaimus","","jpg","","","4496998237a7708c0bfeda8f1dbf0667","48149","500","334","4","b6a814a6-6716-4f90-b440-188b025a0f68"
"318597a6-d3c2-4571-b44a-d89dd5b107c5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cb5a3f2b-4835-41c9-b45e-960c2df251b8","Bruce Thomson","2014-05-23 14:58:19.72","Macroderma gigas","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cb5a3f2b-4835-41c9-b45e-960c2df251b8","Macroderma gigas","","jpg","","","682a4d0cdacd3b5b022d84880763ef8d","66725","334","500","4","cb5a3f2b-4835-41c9-b45e-960c2df251b8"
"eceb8684-d764-4277-80ca-a2ea90a23caa","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cdd4451b-1637-4fe7-a031-a395613250b1","Bruce Thomson","2014-05-23 14:58:19.721","Pteropus conspicillatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cdd4451b-1637-4fe7-a031-a395613250b1","Pteropus conspicillatus","","jpg","","","443d8dbdc7d4e13c9c09946a28dd6a9d","57374","334","500","4","cdd4451b-1637-4fe7-a031-a395613250b1"
"57002c28-4d9e-4a3b-b849-e808625456ad","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1d03fab9-de45-4c24-afae-e3166621d5ec","Bruce Thomson","2014-05-23 14:58:19.727","Chalinolobus morio","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1d03fab9-de45-4c24-afae-e3166621d5ec","Chalinolobus morio","","jpg","","","f063b6b3874a738023c38eceee1f3397","53895","500","334","4","1d03fab9-de45-4c24-afae-e3166621d5ec"
"df1e754c-ddab-4ab2-bc46-24290bbd44f3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b2b75e95-432e-475d-83c2-273de0fbcb30","Bruce Thomson","2014-05-23 14:58:19.741","Strepera graculina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b2b75e95-432e-475d-83c2-273de0fbcb30","Strepera graculina","","jpg","","","266e4ec0eba8cb202dbc2e1cf1689a51","71679","334","500","4","b2b75e95-432e-475d-83c2-273de0fbcb30"
